id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
1237602766181619913,https://www.airbnb.com/rooms/1237602766181619913,20250609011745,2025-06-17,city scrape,Generator - Private 4 bed Room,"Stay in our Private 4-Bed Room at Generator Amsterdam, featuring 2 bunks (4 beds) and a private bathroom, ideal for small groups or families. Each bunk is equipped with a light, personal shelf, USB charging station, and under-bed lockers for secure storage. Pillow, duvet, and linen are all provided for your comfort. Towels are available at reception for a small fee. Enjoy the privacy and convenience of this comfortable room designed for a relaxing stay.","Generator Amsterdam is perfectly placed between Centrum and Oost boroughs, providing views of the Oosterpark’s scenic English garden right next door. From our budget hotel in Amsterdam it couldn’t be easier to get out and about; there’s ample public transport nearby to put you among the museums, music, nightlife and culture on offer in every corner.",https://a0.muscache.com/pictures/prohost-api/Hosting-1237602766181619913/original/10b20d1f-bb7a-48ed-9b94-b6b9f35708e9.jpeg,251479377,https://www.airbnb.com/users/show/251479377,Generator,2019-03-27,,"Generator Amsterdam is located in the up-and-coming eastern side of the city, overlooking Oosterpark. This former zoological university building can accommodate 564 guests in 168 twin and quadruple rooms, with en-suite bathrooms and incredible views of the surrounding area. There is also one luxury apartment for six people, with views of the park and a self-catered kitchen. It has flexible and spacious social areas, filled with creative design touches like glass-fronted elevators, a light and airy café and an outdoor terrace. We’ve turned the former lecture hall into an impressive chill-out lounge and bar, while the old library is now a relaxation and private events room. The basement and café are now dining destinations and the original boiler room has become a secret late night bar.

",within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/516060a4-ac4b-4a79-8277-f6b85c923adb.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/516060a4-ac4b-4a79-8277-f6b85c923adb.jpg?aki_policy=profile_x_medium,Oosterparkbuurt,14.0,22.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oud-Oost,,52.36037443438544,4.913252379050214,Room in hotel,Private room,4,1.0,1 shared bath,1.0,2.0,"[""Carbon monoxide alarm"", ""Wifi"", ""Heating"", ""Shampoo"", ""Room-darkening shades"", ""Clothing storage"", ""Hot water"", ""Air conditioning"", ""Smoke alarm""]",$228.00,1,365,1,1,5,5,1.0,5.0,,t,25,53,83,356,2025-06-17,10,10,0,189,6,78,17784.0,2024-09-13,2025-03-31,4.2,4.2,4.4,4.2,4.2,4.2,3.5,Exempt,t,14,0,12,0,1.08
16582068,https://www.airbnb.com/rooms/16582068,20250609011745,2025-06-17,city scrape,Stylish private studio Center/Jordaan with garden,"A lovely private studio (27m2) in the heart of Jordaan, a beautiful & cosy neighbourhood in Amsterdam. Enjoy your own stylish studio with a little garden decorated with a lot of love and care. With an old terrazzo flooring that was used once this studio was still a little shop in the old days. Close to the famous Northern Market, Anne Frank House, many restaurants, Haarlemmerstraat, the canals and all Amsterdam has to offer. 15 minutes walking from Central Station. Be welcome!","The Jordaan is a unique neighborhood in Amsterdam, almost like a little village. Many nice boutique shops, little restaurants, an organic farmers market at Saturday and even a market in front of your door. <br /><br />Some of my favorite addresses are: <br /><br />Sukha: (URL HIDDEN) beautiful store in the Haarlemmerstraat<br /><br />Toscanini: (URL HIDDEN) very good Italian restaurant at Lindengracht (please make a reservation well in advance) <br /><br />D&A Hummus Bistro: (URL HIDDEN) around the corner in Westerstraat <br /><br />La Perla for great pizza.<br /><br />(URL HIDDEN) The Movies for the nicest movie theatre in Amsterdam! <br /><br />The Northern Market: (URL HIDDEN)",https://a0.muscache.com/pictures/hosting/Hosting-16582068/original/ddc62300-971a-414b-991b-9281ad6273dc.jpeg,662664,https://www.airbnb.com/users/show/662664,Jantine,2011-06-04,"Amsterdam, Netherlands",,within a few hours,100%,81%,t,https://a0.muscache.com/im/pictures/user/cc882d93-1b61-4b53-8951-40805872ffee.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/cc882d93-1b61-4b53-8951-40805872ffee.jpg?aki_policy=profile_x_medium,Jordaan,1.0,1.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.37903,4.88377,Private room in home,Private room,2,1.5,1.5 baths,1.0,1.0,"[""Single level home"", ""Essentials"", ""Paid parking off premises"", ""Coffee maker"", ""Private patio or balcony"", ""Smoke alarm"", ""Refrigerator"", ""Wifi"", ""Iron"", ""Hot water"", ""Bed linens"", ""Hangers"", ""Carbon monoxide alarm"", ""Heating"", ""Dishes and silverware"", ""Private backyard \u2013 Fully fenced"", ""Hair dryer"", ""Extra pillows and blankets"", ""Private living room"", ""Fire extinguisher""]",$225.00,2,1125,2,3,1125,1125,2.0,1125.0,,t,18,38,61,232,2025-06-17,163,18,4,160,13,140,31500.0,2017-04-16,2025-06-08,4.92,4.96,4.92,4.98,4.96,4.98,4.74,0363ACAF9BB2147CC7F8,f,1,0,1,0,1.64
903300891533751420,https://www.airbnb.com/rooms/903300891533751420,20250609011745,2025-06-17,city scrape,"Serenity in the City - Luxe Living, Prime Location","This beautiful modern, bright and stylish apartment is located on the outskirts of the neighborhoods: Jordaan and Amsterdam West. Due to the convenient location of the apartment, it is the excellent place where you will relax optimally, and at the same time you are within walking distance of the city center and all Amsterdam hotspots! The apartment is easily accessible by car, train, and from Schiphol Airport. The public transport is also within walking distance of the apartment.","Welcome to the Jordaan, a fantastic neighborhood in Amsterdam that perfectly reflects the essence of the city! Here you will find beautiful canals, cute streets and a mix of history and creativity.<br /><br />Imagine walking along scenic canals, where houses have triangular roofs and beautiful flower boxes. It's like walking through a picture! And the narrow streets form a maze full of trendy shops, cozy cafes and art galleries. You'll love exploring these hidden gems!<br /><br />When it comes to food, there is something tasty waiting for you! Try delicious Dutch snacks like stroopwafels (sweet, caramel-filled biscuits), herring (a special kind of fish), and tasty cheeses. And don't miss the lively street markets, where you can see and smell fresh vegetables, fruits and colorful flowers.<br /><br />For art lovers, this is paradise! You can visit the Anne Frank House, an important place that tells an impressive story from the past. There are also many galleries and workshops where you c",https://a0.muscache.com/pictures/miso/Hosting-903300891533751420/original/ce3a57d3-0245-4d44-a681-edeb830409f5.jpeg,284271894,https://www.airbnb.com/users/show/284271894,Lars,2019-08-09,"Amsterdam, Netherlands",My name is Lars and I am born in The Netherlands. I am native in Dutch and fluent in English. I look forward to welcome you! :),within a few hours,100%,42%,f,https://a0.muscache.com/im/pictures/user/User-284271894/original/eb7ec869-b513-458a-81d7-f1b849bbadf3.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-284271894/original/eb7ec869-b513-458a-81d7-f1b849bbadf3.jpeg?aki_policy=profile_x_medium,,2.0,2.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.37651946401993,4.877358406656243,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Shampoo"", ""Paid street parking off premises"", ""Essentials"", ""Dishwasher"", ""Bidet"", ""Tomado stainless steel single oven"", ""Waterfront"", ""EV charger"", ""Shower gel"", ""Private entrance"", ""Blender"", ""Free dryer \u2013 In unit"", ""Luggage dropoff allowed"", ""Drying rack for clothing"", ""Long term stays allowed"", ""Coffee maker"", ""Siemens electric stove"", ""Sonos Bluetooth sound system"", ""Coffee"", ""Cooking basics"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Refrigerator"", ""Wifi"", ""Freezer"", ""Babysitter recommendations"", ""Toaster"", ""Pets allowed"", ""Iron"", ""Wine glasses"", ""Cleaning available during stay"", ""Conditioner"", ""Hot water"", ""TV"", ""Garden view"", ""Clothing storage: closet"", ""Books and reading material"", ""Bed linens"", ""Hangers"", ""Kitchen"", ""Baking sheet"", ""Lockbox"", ""Free washer \u2013 In unit"", ""Portable fans"", ""Central heating"", ""Dishes and silverware"", ""Paid parking on premises"", ""Hair dryer"", ""Body soap"", ""Board games"", ""Rice maker"", ""Laundromat nearby"", ""Park view"", ""Paid resort access"", ""Self check-in"", ""Outdoor playground"", ""Host greets you"", ""Dining table"", ""Hot water kettle""]",$410.00,1,1125,1,3,1125,1125,2.1,1125.0,,t,17,30,59,198,2025-06-17,21,12,0,167,13,94,38540.0,2023-06-18,2025-04-30,5.0,5.0,4.9,5.0,5.0,4.86,4.62,0363 C4CC 687D 8A93 8329,f,1,1,0,0,0.86
6605182,https://www.airbnb.com/rooms/6605182,20250609011745,2025-06-17,city scrape,Cosy Prinsengracht Canal View Private Room – Suite,"Charming BnB guestroom with a private bathroom and stunning views over the Prinsengracht Canal. The room is bright and tastefully decorated, and features a TV, Nespresso coffee machine, and direct access to a private bathroom.","Just downstairs you'll find Marcella’s, a lovely spot with an excellent breakfast and lunch menu. Next door is the Italian deli and eatery Ciao Bella. The nearby Utrechtsestraat is full of charming little shops as well as fantastic restaurants in every price range—even three Michelin-starred options. And every Monday, there’s an authentic flower market on the square right next to the BnB.",https://a0.muscache.com/pictures/dd71e88f-12cb-44e0-9a1c-23e5adb060ff.jpg,34561008,https://www.airbnb.com/users/show/34561008,Willem,2015-05-30,"Hilversum, Netherlands","We like to travel ourselves, we like Mexico, Portugal, France and lots more countries we have been to. 
I like inventing new things, listen to good music, go to parties, stay at home at our beautiful canal. 
We both love meeting new people and making friends worldwide. 
We live from day to day, so every day is a surprise. ",,,,f,https://a0.muscache.com/im/users/34561008/profile_pic/1432975527/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/34561008/profile_pic/1432975527/original.jpg?aki_policy=profile_x_medium,Grachtengordel,1.0,2.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-Oost,,52.362167,4.898354,Private room in rental unit,Private room,2,1.0,1 shared bath,1.0,1.0,"[""Carbon monoxide alarm"", ""Wifi"", ""Heating"", ""Breakfast"", ""Shampoo"", ""Essentials"", ""Fire extinguisher"", ""First aid kit"", ""Lockbox"", ""Bed linens"", ""Self check-in"", ""TV with standard cable"", ""Smoke alarm""]",$300.00,1,1125,1,4,1125,1125,3.6,1125.0,,t,2,15,32,265,2025-06-17,36,0,0,106,0,0,0.0,2015-08-25,2023-05-05,4.92,4.89,4.89,4.97,4.92,4.97,4.81,0363 516A 877B E9FE 9748,f,1,0,1,0,0.3
32235358,https://www.airbnb.com/rooms/32235358,20250609011745,2025-06-17,city scrape,Two Bedroom House at Wittenberg by Cove,"Make yourself at home in this unique, totally private, two-bedroom heritage home with your own front door and sofa bed.","Neighbourhood: Plantage<br />A short cycle east of the city centre, Nieuwe Kerkstraat sits within the desirable Plantage district. Famous for its elegant squares and leafy boulevards, Amsterdam’s ‘cultural garden’ is packed with theatres, galleries, museums and parks, yet conveniently close to the thriving business district.",https://a0.muscache.com/pictures/fc6aeb96-7b72-4ba5-98fd-8f3a8666c5a4.jpg,241644101,https://www.airbnb.com/users/show/241644101,Wittenberg,2019-02-07,"Amsterdam, Netherlands","Wittenberg by Cove is a monumental short stay building, offering modern accommodation in Amsterdam's residential area. Carre Theater and the Dutch National Opera & Ballet are just 500 meters from the property. All other city highlights are easily accessible by pubic transport. All apartments are fully equipped, including flat-screen TVs (Smart HD TV), dishwasher, oven, and microwave. Each has its own bathroom with free toiletries and a hairdryer. For your comfort, towels, bed linen and a weekly housekeeping are provided. Some apartments also feature a washing machine and there are public laundry rooms. The Hermitage Museum is just 650 meters away, while Artis Zoo is only 400 meters from Wittenberg by Cove. The nearest airport is Schiphol Airport, 12 km away or a 30-minute drive by car. ",within an hour,82%,100%,f,https://a0.muscache.com/im/pictures/user/fb79a2a5-ea38-4539-b7d1-9d0818f6670b.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/fb79a2a5-ea38-4539-b7d1-9d0818f6670b.jpg?aki_policy=profile_x_medium,,13.0,15.0,"['email', 'phone', 'work_email']",t,f,"Amsterdam, Nord Holland, Netherlands",Centrum-Oost,,52.36503982543945,4.909975051879883,Entire serviced apartment,Entire home/apt,6,2.0,2 baths,1.0,3.0,"[""Shampoo"", ""Essentials"", ""Dishwasher"", ""Shower gel"", ""Exterior security cameras on property"", ""Private entrance"", ""Free dryer \u2013 In unit"", ""Luggage dropoff allowed"", ""Building staff"", ""Long term stays allowed"", ""Coffee maker"", ""High chair - available upon request"", ""Crib - available upon request"", ""Cleaning products"", ""Smoke alarm"", ""Freezer"", ""Refrigerator"", ""Wifi"", ""Stove"", ""Hot water kettle"", ""Iron"", ""Wine glasses"", ""Conditioner"", ""Hot water"", ""TV"", ""Shared gym in building"", ""Bed linens"", ""Hangers"", ""Kitchen"", ""Housekeeping available 1 day a week"", ""Free washer \u2013 In unit"", ""Carbon monoxide alarm"", ""Heating"", ""Dishes and silverware"", ""Paid parking on premises"", ""Hair dryer"", ""Body soap"", ""Extra pillows and blankets"", ""Room-darkening shades"", ""Backyard"", ""Oven"", ""Safe"", ""Fire extinguisher"", ""Clothing storage"", ""Self check-in"", ""Pets allowed"", ""Dining table"", ""Microwave""]",$438.00,7,99,7,7,180,180,7.0,180.0,,t,10,27,56,298,2025-06-17,13,1,0,140,2,14,6132.0,2019-05-26,2025-05-09,4.77,4.77,4.77,4.85,4.77,4.85,4.69,Exempt,t,13,13,0,0,0.18
560681439204626628,https://www.airbnb.com/rooms/560681439204626628,20250609011745,2025-06-17,city scrape,Sunny apartment in Amsterdam,"Sunny, spacious and airy apartment in the middle of Amsterdam West - Baarsjes. It's been my favourite place for the last decade and still enjoying it every day. The open layout, wall lighting and many windows creates a relaxed vibe and enables perfectly for day to day work, evening diners or Sunday chill sessions.<br /><br />The apartment accommodates working remote work perfectly. A light room with a wooden desk, 27"" monitor and perfect internet.<br /><br />** Preferably for remote worker(s)","Amsterdam ""the Baarsjes"" a quiet neighbourhood but with everything you need within walking distance. Supermarkets to your liking, Erasmuspark, ""de Hallen"" cinema and loads of cozy bars and restaurants. During spring and summer it's the perfect place to be. Not enough? By bike you'll be everywhere in Amsterdam within +/- 15 min. <br /><br />- Noord (north) 20 min incl. ferry<br />- Centre 10 min<br />- Zuid (south) 15 min<br />- Oost (east) 20 min",https://a0.muscache.com/pictures/miso/Hosting-560681439204626628/original/adaa6638-b1f3-447f-b4a7-bcdb3fe88d13.jpeg,32521113,https://www.airbnb.com/users/show/32521113,Jurgen,2015-05-03,"Amsterdam, Netherlands",I'm a food and energy fanatic. Together with my girlfriend we often visit the culinary capitols of Europe. I'm a freelancer in the energy sector. I'm currently involved with a brand new start-up concerning energy data and visualisation.  I'm a easy going and when I'm visiting a city I pay much respect for local traditions.,a few days or more,40%,22%,f,https://a0.muscache.com/im/pictures/user/User-32521113/original/4e554444-acba-4ddf-9abe-397da5381de0.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-32521113/original/4e554444-acba-4ddf-9abe-397da5381de0.jpeg?aki_policy=profile_x_medium,,1.0,1.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.37334,4.86163,Entire condo,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Carbon monoxide alarm"", ""Wifi"", ""Washer"", ""Heating"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Paid parking on premises"", ""Coffee maker"", ""Fire extinguisher"", ""Private patio or balcony"", ""First aid kit"", ""EV charger"", ""TV"", ""Kitchen"", ""Dedicated workspace"", ""Smoke alarm"", ""Refrigerator""]",$220.00,14,730,11,14,730,730,13.5,730.0,,t,3,33,63,171,2025-06-17,4,1,0,171,0,28,6160.0,2022-05-15,2025-04-13,5.0,5.0,4.75,5.0,5.0,4.75,4.75,0363 EE65 27D3 7E30 EE57,f,1,1,0,0,0.11
1388539131419178594,https://www.airbnb.com/rooms/1388539131419178594,20250609011745,2025-06-17,city scrape,Comfortabel en rustig dijkhuis,"Detached dike house in a quiet and characteristic neighborhood. There is a lot of greenery around the house and a large garden. In that garden is a dining table and a BBQ, so you can enjoy long evenings.<br /><br />Amsterdam Center is close by, but you are also on the ring within 3 minutes. Bathing water is also a 3-minute walk away and with a 5-minute walk you are in a nature reserve.<br />Parking in front of the door is easy at a low rate (9am-7pm, Sundays free).<br /><br />People quickly feel at home here.",,https://a0.muscache.com/pictures/hosting/Hosting-U3RheVN1cHBseUxpc3Rpbmc6MTM4ODUzOTEzMTQxOTE3ODU5NA==/original/f665b233-246b-40c1-9eca-9aeaf48845da.jpeg,16124101,https://www.airbnb.com/users/show/16124101,Margo,2014-05-29,"Amsterdam, Netherlands",,within a few hours,100%,100%,f,https://a0.muscache.com/im/users/16124101/profile_pic/1401363419/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/16124101/profile_pic/1401363419/original.jpg?aki_policy=profile_x_medium,,1.0,1.0,"['email', 'phone']",t,t,,Noord-Oost,,52.3862712,4.9571456,Entire home,Entire home/apt,4,2.0,2 baths,2.0,2.0,"[""Shampoo"", ""Essentials"", ""Dishwasher"", ""Exterior security cameras on property"", ""Blender"", ""Washer"", ""Piano"", ""Outdoor dining area"", ""BBQ grill"", ""Pets allowed"", ""Cooking basics"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Refrigerator"", ""Wifi"", ""Freezer"", ""Stove"", ""Sound system"", ""Toaster"", ""Iron"", ""Wine glasses"", ""Conditioner"", ""First aid kit"", ""Hot water"", ""TV"", ""Bathtub"", ""Books and reading material"", ""Bed linens"", ""Hangers"", ""Kitchen"", ""Carbon monoxide alarm"", ""Fire pit"", ""Heating"", ""Dishes and silverware"", ""Paid parking on premises"", ""Hair dryer"", ""Body soap"", ""Extra pillows and blankets"", ""Room-darkening shades"", ""Oven"", ""Fire extinguisher"", ""Coffee"", ""Host greets you"", ""Dining table"", ""Microwave""]",$266.00,3,29,3,5,29,29,3.3,29.0,,t,16,46,62,134,2025-06-17,1,1,1,62,0,8,2128.0,2025-06-01,2025-06-01,5.0,4.0,5.0,5.0,5.0,5.0,5.0,0363 A276 C7EF 9BEE 2410,f,1,1,0,0,1.0
1166329772838850000,https://www.airbnb.com/rooms/1166329772838850000,20250609011745,2025-06-17,city scrape,Stylish Central Heritage Home,"Discover the charm of Amsterdam from my cozy, stylish house located in the trendy Van der Pek Buurt. This 45 m² gem offers a peaceful retreat with all the comforts of home, just minutes away from the hustle of the city (5 min from CS <br />stations) <br /><br />Completely renovated house but sounds carries in these old buildings. Preference for couples and respectful people. Please note this is my private home and I only accept guest with reviews wit h a preference for working adults and couples",,https://a0.muscache.com/pictures/hosting/Hosting-1166329772838850000/original/9cb494ba-1ea4-4e48-a359-4d49d84c7987.jpeg,27208555,https://www.airbnb.com/users/show/27208555,Nicky,2015-02-04,"Amsterdam, Netherlands","Clean, easy going, relaxed and open minded. I enjoy a good balance in between privacy and a social time.",within a few hours,100%,29%,f,https://a0.muscache.com/im/pictures/user/637c9b15-ae99-4deb-9259-f760cfaf0693.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/637c9b15-ae99-4deb-9259-f760cfaf0693.jpg?aki_policy=profile_x_medium,,1.0,1.0,"['email', 'phone']",t,t,,Oud-Noord,,52.3874503,4.9073386,Entire home,Entire home/apt,2,1.0,1 bath,1.0,2.0,"[""Single level home"", ""Dishwasher"", ""Blender"", ""Washer"", ""Drying rack for clothing"", ""Outdoor dining area"", ""BBQ grill"", ""Cooking basics"", ""Toaster"", ""Freezer"", ""Smoke alarm"", ""Wifi"", ""Portable air conditioning"", ""Dryer"", ""Iron"", ""Wine glasses"", ""Hot water"", ""TV"", ""Clothing storage: closet"", ""Kitchen"", ""Bed linens"", ""Carbon monoxide alarm"", ""Heating"", ""Dishes and silverware"", ""Paid parking on premises"", ""Body soap"", ""Oven"", ""Fire extinguisher"", ""Coffee maker: drip coffee maker"", ""Pets allowed"", ""Dining table"", ""Hot water kettle""]",$228.00,2,365,2,2,365,365,2.0,365.0,,t,4,10,17,285,2025-06-17,3,3,0,118,0,23,5244.0,2025-04-15,2025-05-11,5.0,5.0,4.67,5.0,5.0,5.0,5.0,0363 CB69 234A BD1A 0A2D,f,1,1,0,0,1.41
643233875425407717,https://www.airbnb.com/rooms/643233875425407717,20250609011745,2025-06-17,city scrape,Villa in Amsterdam met grote tuin,"We rent out our stylish house located in one of the historic neighborhoods in the Amsterdam-Noord district. The house combines the dynamic Amsterdam atmosphere with a picturesque village feel. Ideal for a couple or family of four. Parking is free.<br /><br />The house is spacious, bright and welcoming with 4 bedrooms and 2 bathrooms. The large backyard is sunny and green. In the backyard or on the terrace there is plenty of space to eat outside and for children to play.",Village feeling in Amsterdam. 20 min cycling to city center.,https://a0.muscache.com/pictures/miso/Hosting-643233875425407717/original/8fb2c0aa-23ce-4059-9aeb-0414ff175517.jpeg,155274317,https://www.airbnb.com/users/show/155274317,Titia,2017-10-19,"Amsterdam, Netherlands",,within a few hours,100%,85%,t,https://a0.muscache.com/im/pictures/user/User-155274317/original/f923d444-cdb7-4300-8c48-8dbd823c0088.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-155274317/original/f923d444-cdb7-4300-8c48-8dbd823c0088.jpeg?aki_policy=profile_x_medium,,2.0,2.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Noord-West,,52.41733,4.89704,Entire villa,Entire home/apt,5,2.5,2.5 baths,4.0,4.0,"[""Pack \u2019n play/Travel crib"", ""Indoor fireplace: wood-burning"", ""Free dryer \u2013 In unit"", ""Outdoor furniture"", ""Coffee maker"", ""HDTV"", ""High chair"", ""Free parking on premises"", ""Outdoor dining area"", ""BBQ grill"", ""Cooking basics"", ""Dedicated workspace"", ""Smoke alarm"", ""Refrigerator"", ""Wifi"", ""First aid kit"", ""Kitchen"", ""Free washer \u2013 In unit"", ""Carbon monoxide alarm"", ""Children's playroom"", ""Heating"", ""Dishes and silverware"", ""Private backyard \u2013 Fully fenced"", ""Children\u2019s books and toys"", ""Fire pit"", ""Crib"", ""Board games"", ""Baby bath"", ""Fire extinguisher"", ""Children\u2019s dinnerware"", ""Outdoor playground""]",$400.00,4,14,4,4,14,14,4.0,14.0,,t,0,24,24,198,2025-06-17,4,2,0,31,1,16,6400.0,2023-04-29,2025-04-21,5.0,5.0,5.0,5.0,5.0,4.75,4.75,0363 4DB4 37DA B92E 82DA,f,1,1,0,0,0.15
12761526,https://www.airbnb.com/rooms/12761526,20250609011745,2025-06-17,city scrape,Brand new hotel chique apartment!,Brand new appartment of 74m2 and a small garden!<br />In Amsterdam east. 70 meter walk to the train station 2 stops away from Amsterdam centraal/red light district/bars and the dam!! <br /><br />University of Amsterdam only 300 meters away for students! Animal zoo Artis Many parks and musea close by!,,https://a0.muscache.com/pictures/d05c76bd-098d-49b5-ba5c-208c257cb8b5.jpg,69422882,https://www.airbnb.com/users/show/69422882,Thomas,2016-04-28,"Amsterdam, Netherlands",I’m a social person who loves to explore the world and meet new people. I like to use Airbnb so it shows me how people live worldwide and not the usual hotel rooms.,within an hour,100%,100%,t,https://a0.muscache.com/im/pictures/user/User-69422882/original/ce5165ee-999a-4d5b-8a86-5c1474b36423.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-69422882/original/ce5165ee-999a-4d5b-8a86-5c1474b36423.jpeg?aki_policy=profile_x_medium,,3.0,4.0,"['email', 'phone']",t,t,,Watergraafsmeer,,52.35442,4.93148,Entire rental unit,Entire home/apt,3,1.0,1 bath,1.0,1.0,"[""Shampoo"", ""Essentials"", ""Dishwasher"", ""Paid parking off premises"", ""Washer"", ""Coffee maker"", ""Self check-in"", ""Cooking basics"", ""Smoke alarm"", ""Refrigerator"", ""Wifi"", ""Stove"", ""Dryer"", ""Iron"", ""Hot water"", ""TV"", ""Lockbox"", ""Kitchen"", ""Indoor fireplace"", ""Hangers"", ""Carbon monoxide alarm"", ""Heating"", ""Dishes and silverware"", ""Paid parking on premises"", ""Hair dryer"", ""Backyard"", ""Oven"", ""Air conditioning"", ""Pets allowed"", ""Microwave""]",$215.00,3,60,3,3,1125,1125,3.0,1125.0,,t,6,6,6,6,2025-06-17,54,1,0,6,2,8,1720.0,2016-05-08,2024-08-31,4.81,4.78,4.78,4.81,4.91,4.59,4.69,0363AA60F2234C34C481,f,2,2,0,0,0.49
33341681,https://www.airbnb.com/rooms/33341681,20250609011745,2025-06-17,city scrape,Sunny ground floor family apartment,"Spacious three bedroom ground floor family apartment on a quiet square in Amsterdam. This is a light, newly renovated apartment that can easily host a family of four. The large downstairs living area offers an open plan area with living room, dining room and kitchen. The 1st floor has a bathroom, two bedrooms and a TV room.<br /><br />The friendly local area has many supermarkets, shops, small bars, cafes and restaurants. We are close to the Vondelpark and a short tram or cycle ride from the canal area.","The neighbourhood has all the ameneties you would expect of a major international city. Shops, markets, restaurants, bars are all in the immediate vicnity.<br /><br />The Vondelpark, Leidseplein and Museumplein, concert gebouw, as well as the famous Paradiso and Melkweg are all within a short walking distance from the apartment. The Rijks museum, Van Gogh and Stedelijk musea are all very close by.<br /><br />The recently renovated 'De Hallen' with its cinema and food court are also a short walk away.<br /><br />Back in the neighbourhood, there is a good local atmosphere, with many bars with outside seating. It is a safe neighbourhood, with many freindly faces.",https://a0.muscache.com/pictures/miso/Hosting-33341681/original/19343059-dc46-4ab4-ac54-fd5b9cac3ac0.jpeg,3674207,https://www.airbnb.com/users/show/3674207,James,2015-06-11,"Amsterdam, Netherlands",,within a few hours,100%,8%,f,https://a0.muscache.com/im/pictures/user/1a0517d2-b164-4256-b7c6-a9ffb9b1fd7f.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/1a0517d2-b164-4256-b7c6-a9ffb9b1fd7f.jpg?aki_policy=profile_x_medium,,1.0,2.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.36099,4.85776,Entire rental unit,Entire home/apt,4,1.5,1.5 baths,3.0,4.0,"[""Essentials"", ""Dishwasher"", ""Paid parking off premises"", ""Free dryer \u2013 In unit"", ""Coffee maker"", ""High chair"", ""Cooking basics"", ""Smoke alarm"", ""Refrigerator"", ""Wifi"", ""Stove"", ""TV"", ""Bathtub"", ""Kitchen"", ""Hangers"", ""Free washer \u2013 In unit"", ""Carbon monoxide alarm"", ""Dishes and silverware"", ""Children\u2019s books and toys"", ""Oven"", ""Patio or balcony"", ""Children\u2019s dinnerware""]",$299.00,4,30,2,4,30,30,4.0,30.0,,t,0,10,10,51,2025-06-17,11,2,0,23,3,16,4784.0,2019-05-12,2024-08-08,4.82,4.91,4.91,5.0,5.0,4.91,4.55,0363 3C90 C464 D924 FBD3,f,1,1,0,0,0.15
